,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
86,15,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
87,6,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
88,10,7.14,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
89,6,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
90,15,7.14,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
91,15,5.71,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0
92,15,5.71,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
93,15,7.14,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
94,1,1.43,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
95,3,8.57,8.75,0,0,0,0,0,0,0,0,0,1,0,0,0
96,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
97,15,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
98,6,4.29,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
99,6,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
100,3,8.57,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
101,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
102,10,4.29,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
103,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,15,2.86,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
105,10,8.57,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
106,15,10.0,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
107,10,4.29,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
108,10,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
109,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
110,3,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
111,10,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
112,3,4.29,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
113,15,8.57,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
114,1,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
115,15,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
116,10,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
117,15,2.86,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
118,6,8.57,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
119,15,7.14,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
120,1,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
121,10,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
122,3,8.57,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
123,10,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
124,10,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
125,15,1.43,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
126,6,5.71,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
127,15,8.57,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
128,15,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
129,15,2.86,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
131,3,1.43,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
132,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
133,15,5.71,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
134,1,1.43,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
135,15,8.57,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
136,6,5.71,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,10,5.71,7.5,0,0,0,0,0,0,0,0,0,0,0,1,0
138,15,4.29,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
139,15,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
140,15,2.86,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
141,15,2.86,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
142,15,8.57,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
143,15,1.43,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1
144,10,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
145,10,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
146,15,2.86,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
147,10,7.14,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
148,6,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
149,6,2.86,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
150,15,2.86,1.25,0,0,0,0,0,0,0,0,1,0,0,0,0
151,15,8.57,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
152,10,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
153,6,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
154,10,2.86,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
155,6,4.29,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
156,3,5.71,1.25,0,0,0,0,0,0,0,0,0,0,1,0,0
157,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
158,10,4.29,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
159,15,10.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
160,10,1.43,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
161,15,8.57,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
162,10,10.0,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
163,15,8.57,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
164,6,8.57,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
165,15,10.0,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
166,15,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
167,3,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
168,10,10.0,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
169,3,2.86,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
170,15,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
171,10,5.71,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
172,10,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
173,6,5.71,10.0,0,0,0,0,0,0,0,1,0,0,0,0,0
174,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
175,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
176,15,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
177,6,8.57,7.5,1,0,0,0,0,0,0,0,0,0,0,0,0
178,6,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
179,10,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
180,6,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
181,3,8.57,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
182,15,7.14,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0
183,6,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
184,15,8.57,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
185,10,5.71,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
186,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
187,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,6,8.57,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
189,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
190,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
191,15,4.29,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
192,15,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
193,15,5.71,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,6,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
195,15,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,10,5.71,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
198,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
199,15,7.14,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
200,1,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
201,15,4.29,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
202,6,2.86,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
203,15,8.57,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
204,6,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
205,10,1.43,2.5,0,0,0,0,0,0,0,0,0,1,0,0,0
206,6,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
207,6,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
208,10,7.14,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0
209,10,4.29,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
210,6,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
211,15,2.86,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
212,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,10,1.43,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
214,6,2.86,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,15,7.14,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0
216,15,2.86,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
217,10,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
218,15,2.86,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
219,3,7.14,1.25,0,0,0,0,0,0,1,0,0,0,0,0,0
220,10,1.43,1.25,0,0,0,0,0,0,0,0,0,1,0,0,0
221,15,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
222,15,7.14,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
223,15,10.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
224,10,7.14,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
225,15,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
226,3,2.86,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
227,10,7.14,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
228,6,2.86,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
229,15,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
230,6,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
231,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
232,3,10.0,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
233,15,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
234,15,10.0,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
235,15,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
236,15,10.0,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
237,10,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
238,3,2.86,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
239,6,5.71,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0
240,6,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
241,10,8.57,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
242,15,2.86,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
243,10,8.57,2.5,0,0,0,0,1,0,0,0,0,0,0,0,0
244,3,10.0,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
245,15,7.14,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
246,15,2.86,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
247,10,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
248,15,8.57,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
249,15,5.71,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
250,15,8.57,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
251,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
252,3,7.14,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
253,15,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
254,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
255,10,8.57,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
256,15,5.71,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
257,6,2.86,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
258,10,4.29,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
259,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
260,10,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,10,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
262,15,5.71,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
263,6,8.57,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
264,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
265,6,7.14,7.5,0,1,0,0,0,0,0,0,0,0,0,0,0
266,15,4.29,1.25,0,1,0,0,0,0,0,0,0,0,0,0,0
267,10,10.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,6,2.86,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0
269,10,7.14,7.5,0,0,0,0,0,1,0,0,0,0,0,0,0
270,6,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
271,10,5.71,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
272,10,5.71,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
273,3,10.0,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
274,10,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
275,15,7.14,8.75,0,0,0,0,1,0,0,0,0,0,0,0,0
276,15,5.71,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,15,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
278,6,1.43,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
279,15,4.29,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
280,15,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
281,15,5.71,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,3,5.71,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
283,6,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
284,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
285,15,2.86,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
286,15,1.43,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
287,6,5.71,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
288,15,8.57,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
289,10,1.43,8.75,0,0,1,0,0,0,0,0,0,0,0,0,0
290,6,5.71,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0
291,10,1.43,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
292,15,4.29,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
293,15,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
294,15,5.71,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
295,15,7.14,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
296,6,8.57,2.5,0,0,0,1,0,0,0,0,0,0,0,0,0
297,15,8.57,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
298,15,1.43,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
299,6,2.86,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
300,1,8.57,1.25,0,0,0,0,0,0,0,0,0,0,0,1,0
301,15,4.29,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
302,6,7.14,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
303,15,5.71,6.25,0,0,0,0,0,0,0,0,1,0,0,0,0
304,15,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
305,6,1.43,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
306,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
307,15,8.57,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0
308,15,10.0,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
309,10,7.14,2.5,0,1,0,0,0,0,0,0,0,0,0,0,0
310,15,7.14,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
311,3,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
312,10,1.43,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,10,4.29,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
314,15,8.57,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1
315,10,5.71,2.5,0,0,1,0,0,0,0,0,0,0,0,0,0
316,6,1.43,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
317,6,2.86,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
318,10,8.57,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
319,10,7.14,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0
320,3,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
321,3,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
322,6,4.29,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
323,6,8.57,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
324,10,2.86,6.25,0,0,0,0,0,0,0,1,0,0,0,0,0
325,10,4.29,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,6,7.14,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
327,10,7.14,5.0,0,0,0,0,0,1,0,0,0,0,0,0,0
328,15,4.29,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
329,10,8.57,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
330,10,4.29,3.75,0,0,0,0,0,0,1,0,0,0,0,0,0
331,3,7.14,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
332,6,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
333,15,2.86,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
334,6,7.14,8.75,0,0,0,0,0,0,0,1,0,0,0,0,0
335,10,8.57,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,15,1.43,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
337,15,8.57,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
338,15,5.71,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
339,10,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
340,15,7.14,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,6,10.0,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
342,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,1,0,0
343,10,10.0,2.5,0,0,0,0,0,0,0,1,0,0,0,0,0
344,3,8.57,2.5,0,0,0,0,0,1,0,0,0,0,0,0,0
345,15,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
346,6,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
347,6,7.14,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
348,15,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
349,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
350,15,10.0,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
351,15,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
352,6,2.86,1.25,0,0,0,0,0,0,0,0,1,0,0,0,0
353,15,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
354,15,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
355,15,4.29,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
356,15,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
357,10,8.57,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
358,6,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
359,6,7.14,7.5,0,0,1,0,0,0,0,0,0,0,0,0,0
360,10,7.14,5.0,0,0,0,0,0,0,0,0,0,0,0,0,1
361,15,5.71,8.75,0,0,0,0,0,1,0,0,0,0,0,0,0
