,0
161,10018.230811871594
162,675.739807086508
163,1018.3020103811649
164,5850.076705118575
165,9655.502299020429
166,3507.9334431084244
167,4989.498985013849
168,3810.4658948573037
169,12054.379092087614
170,663.9027069809658
171,1737.4494081613695
172,5765.882510275667
173,2300.827003495158
174,6016.765890359122
175,2045.2595422685274
176,4729.84973407157
177,3903.890184803063
178,3085.3559864076233
179,3821.173199100928
180,3854.7695973911154
181,2170.0960328426277
182,1193.6863631050799
183,1722.3899812204418
184,703.2685253745245
185,4390.807959500572
186,990.1488180252572
187,868.6112282602035
188,1023.4861290260652
189,2031.9255401238931
190,2501.52651658652
191,717.8205880242505
192,793.9248622101387
193,6001.392551867092
194,4467.681951431011
195,2770.604073680786
196,615.5062597760738
197,11935.617755782534
198,488.48919220013414
199,8809.575189470163
200,9633.084991426593
201,6846.319138769031
202,700.8828342743135
203,831.1477511383961
204,6174.627942003227
205,4028.9272653367902
206,620.0505229043009
207,3460.72005264522
208,1252.2547731286427
209,9074.78090162721
210,3130.0198727633237
211,8407.61908229665
212,11191.377514473199
213,337.2768301522945
214,1305.0706104743842
215,1159.7548948428255
216,3258.229445234467
217,3027.5518811630077
218,980.03937190055
219,2204.6082678629373
220,3182.2624483927216
221,2374.953964992084
222,9100.454854428901
223,1360.9859585740667
224,1444.9801018871738
225,4681.5941225995075
226,4585.063385647151
227,2373.597186974116
228,7488.553786293021
229,2209.3328348347623
230,5251.138408379152
231,1595.5131204953134
232,1573.9932599780568
233,1670.5111834592535
234,915.3029605265273
235,9262.377259173956
236,1536.2152184879385
237,1166.073858653566
238,4815.443874855149
239,8246.096112725461
240,7025.5726466418755
241,1054.8186858123397
242,15000.891435574353
243,4964.625517885953
244,387.12317510466306
245,1141.593661658333
246,3256.5425040455216
247,7560.58195823716
248,10794.92064815013
249,6353.756437969562
250,5869.187919364041
251,2011.7533250959168
252,3244.981786223985
253,6290.473064699751
254,5360.946866893234
255,1519.4466695736567
256,623.4736937647773
257,2371.214463159429
258,912.5369789631701
259,13390.011058387385
260,6474.370176473679
261,4884.998990215291
262,1950.2408615287986
263,4337.822195974523
264,801.2881112178933
265,2444.5619866508587
266,12182.394462808663
267,1974.3193063660426
268,1372.966007509207
269,7917.863348321686
270,7270.372261170526
271,931.3487384614295
272,5179.486386004451
273,5500.5634480885565
274,326.0
275,1053.3353353992718
276,5943.9054165248535
277,527.1453128934469
278,7651.319684392362
279,9222.56902308453
280,1827.640375820666
281,3154.3831364331327
282,4264.316930685881
283,9551.465473938553
284,8753.144794161899
285,11913.08979079432
286,6310.498788026809
287,14594.123433533214
288,2022.796279518374
289,7832.957113248816
290,326.0
291,10088.959978854176
292,17250.53671720589
293,936.1658213258597
294,7357.640902423996
295,1976.7877263550188
296,2483.935366848362
297,1039.831768373828
298,326.0
299,6473.678797812889
300,3599.525912617914
301,1507.0180606511794
302,4079.805571781331
303,5892.788411522684
304,6151.283896001231
305,10421.291087248697
306,1208.470407524909
307,1381.6626525339532
308,2006.219438204307
309,2592.3106336970573
310,1938.41827976665
311,326.0
312,8561.349442393832
313,5339.406147885726
314,2870.0402973242376
315,11282.353884282888
316,733.8192134907331
317,1078.431539050376
318,976.8802924568441
319,8162.6469531427
320,5204.200617317529
321,336.85555570476845
322,326.0
323,824.2981475466296
324,1012.0422634640208
325,6117.996972126715
326,1795.5213177485512
327,2073.3329462074394
328,6882.11260531622
329,610.2481915440086
330,16094.126554125434
331,2739.488748335903
332,933.8151890724754
333,9001.44605007519
334,3997.5644524337526
335,2107.1157717591495
336,15788.611061850563
337,1099.0631765634566
338,1099.5783707352357
339,7015.664728249551
340,626.1826230901978
341,1843.552127782373
342,814.4237722129698
343,5065.1015263404415
344,4956.589743879823
345,1912.7164823592673
346,607.3035395881884
347,3101.327491952805
348,5392.97410671355
349,774.6146842790672
350,3840.8466828110727
351,430.3199017200631
352,3633.641140313397
353,2265.750615933288
354,576.4460088551114
355,1668.2705208803727
356,739.1581296974103
357,11048.110493127255
358,1459.820064687555
359,1023.0392434292798
360,1048.955208659052
361,7785.548277534191
362,649.478111521425
363,10684.072121705203
364,4337.233053164398
365,1079.3381389247604
366,802.7072310461803
367,4836.138398976399
368,1942.436270703607
369,628.2906626138952
370,668.5118702733622
371,1166.366256431334
372,9461.968508614575
373,1073.5874755726138
374,617.037278604908
375,1072.6505628418688
376,684.2284761402534
377,4464.854888800459
378,3065.475679945904
379,543.6973156878895
380,4838.790943791823
381,1152.319808320554
382,737.9287692222728
383,9501.240789092104
384,1234.0110677715609
385,691.2656572017764
386,15629.423380128594
387,11251.400475335793
388,857.0197301704798
389,846.9472285137225
390,3394.150120367534
391,1003.7117706744697
392,8258.858379958569
393,614.3523107830123
394,2207.4435991098576
395,5533.136504203205
396,911.4278140469818
397,2271.6641347333552
398,1222.948871101243
399,2787.8575664901496
400,5260.657363837538
401,551.9607524761468
402,2973.8896334691526
403,8833.858819591249
404,1372.583132232605
405,1412.5038795847986
406,817.5643923850685
407,17184.135770731522
408,2191.7096546300486
409,7046.6389356604295
410,975.752109989697
411,676.7414998498288
412,5367.829122258552
413,1661.6347497616887
414,7624.142509097459
415,777.8692721772965
416,1532.6161042566416
417,8275.86810844447
418,326.0
419,5700.5861612093695
420,12738.329456488229
421,4660.2064755122265
422,5609.077990059822
423,1054.2969132773483
424,1279.6712482914684
425,827.3276709920688
426,775.0181283042683
427,13845.972123069534
428,1816.599116622194
429,8413.786267824586
430,5630.919660777427
431,15338.935786845446
432,2568.5645397880185
433,3636.1030745271546
434,603.1221976969755
435,3595.003039837457
436,2764.1942157659937
437,1347.8758050339713
438,6623.070817900087
439,660.9677379219233
440,3988.744119920601
441,1666.6514221757532
442,936.8055800181663
443,439.4650286720375
444,1144.0817932780585
445,1317.0991607280507
446,2695.248583573886
447,5561.783579513228
448,1021.2258266685443
449,2696.1816135271306
450,769.395472984908
451,1396.7229157838108
452,7627.622311465828
453,7349.949992751398
454,3326.713297123373
455,5277.748581271284
456,1274.297825475904
457,12231.048738506865
458,4264.5762322980345
459,5288.850517053339
460,11415.088753641636
461,840.3194672182098
462,710.739530828937
463,558.1278480291098
464,1065.1169644625409
465,4399.054036798653
466,896.8839893110248
467,5160.7489952106125
468,5123.955463405537
469,1668.620260586722
470,3046.334932020473
471,2674.525958943686
472,2708.0844554957116
473,6963.036314361088
474,1417.271622893998
475,1431.0502077749395
476,14756.038527760918
477,6094.923039804332
478,3609.4321414539704
479,10719.854298814731
480,778.9227510302726
481,5845.33737476292
482,10213.094987447133
483,14504.839104109366
484,1643.618520367543
485,4702.635116100978
486,12657.947771707904
487,3537.0259586893044
488,2926.1454243219146
489,2276.298347380906
490,488.3607044003993
491,636.367711887911
492,5484.041882086254
493,10052.76543461864
494,2758.105107144723
495,1235.80706577889
496,2724.5724570824204
497,5388.739695203804
498,2002.0700077700606
499,4676.745979793411
500,10005.524773276795
501,694.8663883405073
502,9159.761930792716
503,1627.6783788185778
504,1069.8739103027908
505,4794.265863383787
506,606.1121645942867
507,4317.8192141619065
508,1931.3316128497652
509,1362.72565539197
510,1560.1317168433327
511,548.6972662695795
512,1026.2314107596299
513,4397.997710944812
514,3780.040878456546
515,14010.794128061803
516,5648.341265975444
517,7678.696403885225
518,1359.19417215104
519,2127.6618120853122
520,6298.104083389767
521,2529.5115972070125
522,955.5981746628364
523,7325.400624766399
524,9162.347169940496
525,2121.6278039351423
526,1496.9390907849481
527,2806.545200807884
528,5134.414404461558
529,5433.048666447434
530,3042.5061290140643
531,2393.1768136239107
532,3450.734641871888
533,8284.242133268943
534,2966.280773549904
535,14630.707037644213
536,13833.185977139203
537,4892.4341426621395
538,2240.1192286712267
539,2642.7617700248825
540,8815.313209559503
541,10097.169016399292
542,699.7416632278622
543,15923.687442020926
544,431.1512186898358
545,8425.125505824604
546,10293.65329007101
547,2304.8782131404328
548,1006.5532605343542
549,9240.894106322989
550,661.3123618735299
551,1155.5046614548403
552,6433.619797814215
553,1878.2043741862572
554,3117.2044198965978
555,14274.87434787668
556,5060.549747196236
557,10263.872496112856
558,1548.1001777191157
559,2897.2942531004196
560,817.5244025144128
561,3030.6806185373694
562,897.5399392397818
563,5201.990837047091
564,6798.706803553937
565,2763.365026121519
566,2885.3257656940473
567,3095.596034027177
568,6346.592682546267
569,2046.6892058460473
570,1574.6223838423484
571,4880.022039688002
572,13942.769971832924
573,16262.101054690525
574,6005.963228395918
575,700.0850466664624
576,5367.313586510336
577,1500.3519321943768
578,475.65616658599737
579,4034.701708841001
580,2643.8141476209726
581,1110.6802387171756
582,1223.2564635096776
583,341.7471127509448
584,8938.067681168035
585,1913.7669090996217
586,1174.2616260796412
587,1034.5757637747859
588,3143.064106610132
589,4013.226509118371
590,2116.578798326675
591,479.32197639539316
592,1016.4653647312522
593,418.5473638493013
594,9180.338926488703
595,1609.873906323551
596,13035.223001473167
597,1117.1290133432522
598,1463.0543725245207
599,3770.7347359686123
600,2693.4197808314048
601,8232.01290692899
602,2466.849101935637
603,9739.968016942015
604,712.4100973346245
605,1318.758270843606
606,1141.7020341620512
607,5478.1093256422455
608,2459.7684635830024
609,776.9781746624452
610,2183.524310941839
611,1095.845306450333
612,4048.443701615968
613,3511.894101674666
614,1165.3225049710782
615,326.0
616,742.1091987094509
617,3586.514931153053
618,14099.004138416878
619,10399.345956879355
620,947.6651462458639
621,933.9787679483921
622,916.4648627976916
623,2447.3303543215466
624,5323.946001929876
625,14292.383097231252
626,1198.038130628034
627,746.7145016733745
628,2236.492693536478
629,4298.45764138941
630,3355.443150038084
631,10592.160935825907
632,1571.0389476892624
633,1499.3881875835934
634,4256.779441819853
635,8450.53253045787
636,5029.960117766714
637,1301.6919247113644
638,13549.284374041838
639,5299.8519710846385
640,7648.811632307857
641,417.2399321838537
642,987.820023261091
643,4750.076971417956
644,1322.8694887077556
645,1058.9240953998676
646,2104.3970104206965
647,1905.19530744055
648,5653.542231686893
649,2095.633883504734
650,3974.12096352489
651,15844.022676084753
652,1581.6734116072087
653,2592.528741723595
654,1036.4822050855328
655,16351.55702658705
656,3147.0388058779063
657,1374.7944506741094
658,855.6434246883427
659,990.8536329376902
660,3365.1196978629446
661,1311.5748943819574
662,4874.028614049556
663,969.3334068888607
664,326.0
665,1062.896824727106
666,6461.239420632778
667,4121.469145675009
668,15166.025825896664
669,13228.82283930464
670,2354.540080775923
671,15119.099726976807
672,1327.0264446091471
673,4453.015945100654
674,1211.6896019478947
675,6298.589071240298
676,4171.862173239292
677,1775.0651140733119
678,1461.7938184044003
679,1411.9083737006167
680,521.9386125794778
681,9006.200725773253
682,2252.4211384431915
683,1320.2868522086012
684,4678.683738261527
685,692.5694248071859
686,1619.2346388662388
687,3042.846285581538
688,697.0856276251283
689,15083.025621789287
690,3902.0432652508825
691,924.7840461717004
692,1115.9575699131085
693,7610.077668711953
694,6863.277979420938
695,12639.237077482305
696,602.9017531880057
697,3584.8140928695175
698,641.0744360434115
699,1273.9236942113687
700,1238.465003297412
701,3389.159204495079
702,662.4728449314291
703,2833.371118728319
704,4605.065974429962
705,974.6964124599104
706,326.0
707,5904.018500294078
708,1013.2239744370208
709,669.0442284116172
710,6250.451050120931
711,5947.131344577683
712,740.7128757392646
713,1207.409914332953
714,326.0
715,850.8529560555529
716,1686.8715760627883
717,6960.012873950131
718,14240.899354932597
719,8645.995972905868
720,11679.678183660717
721,4668.744322333889
722,509.8184125405699
723,2704.3094577572024
724,3289.2995056581944
725,5708.3330877978915
726,1120.2372085710474
727,514.6822259071579
728,1839.0800026029508
729,10489.224786095449
730,12890.295291459863
731,2265.3337441100225
732,826.1686778665667
733,4778.361923947428
734,5608.103586614553
735,10226.210951504409
736,6709.10256877795
737,2213.010422362184
738,700.1403505409615
739,5368.35635508004
740,3169.0692058809996
741,6304.414259587006
742,5235.313055155832
743,865.510350267709
744,11081.242985567544
745,15480.325354788665
746,1037.736560416731
747,1334.7688472327302
748,1914.8284071897567
749,707.891165079346
750,1212.7610736573072
751,2118.5494234300804
752,6343.116089427105
753,4177.4143299167245
754,739.6846379195789
755,3465.288358767563
756,9424.740034147224
757,2047.6445265712557
758,2539.548300958324
759,12588.137793693983
760,8894.898588110682
761,1596.5136311324761
762,1488.0586066289914
763,1978.2193319137277
764,4793.825176031693
765,2140.4981555634236
766,6310.618670124274
767,5212.637053573936
768,1288.5165698201615
769,795.515470600705
770,5236.481151108016
771,424.44530182463376
772,1091.8367174403645
773,619.5855914832806
774,4452.6234078868765
775,4867.059293662434
776,1259.5705976480187
777,1448.4513939694182
778,7321.148813310904
779,6777.27011674619
780,7198.765096729109
781,5785.757057827314
782,801.4645650136544
783,5162.43117671936
784,700.5342448356477
785,2039.9692848766324
786,490.3264589804798
787,4810.719860716378
788,2043.87141958898
789,604.9453619574114
790,4903.680555242779
791,999.7306642056528
792,4924.054824586188
793,326.0
794,1589.4412230006892
795,5590.265835771822
796,3359.814175920623
797,6106.281679573908
798,14014.560847983326
799,424.45812942170033
800,570.4592614199374
801,1672.433069357796
802,628.5999317641484
803,13972.349021796714
804,1021.3644458741087
805,1949.2272116116753
806,2238.885515611407
807,2160.9971745079106
808,776.2490580971034
809,546.5490871283805
810,730.6615155817904
811,4750.93632864781
812,647.3315575377886
813,2002.6456481923772
814,1058.7364557089506
815,6619.211394629888
816,5447.719953202043
817,6411.905214230057
818,2389.504641652302
819,622.0357081175015
820,5443.140393568289
821,1901.7785586369564
822,4684.620406990217
823,3869.973619183064
824,660.7384767721569
825,1529.8872237164808
826,741.8401037601388
827,1745.8873617573543
828,5869.512641072404
829,3994.882319306152
830,3023.020310864514
831,4798.977927055006
832,940.4590447490236
833,2794.9095025683596
834,6002.16726535999
835,11011.248590223018
836,326.0
837,6102.185793657743
838,1941.6271940574945
839,7381.588385051808
840,1470.649760309425
841,2825.005964174173
842,477.94961726237216
843,2295.835740192247
844,3496.4019613067794
845,8073.1782642162
846,1100.2845735699614
847,2218.2059827896032
848,14077.389259429974
849,751.1297943837459
850,1620.0847654514073
851,10000.58566488853
852,1140.1624687317942
853,326.0
854,7188.157532873066
855,2504.2206293750355
856,2184.9543658651005
857,2280.3025765781395
858,1251.7881477468147
859,6235.762910758135
860,12539.112855477879
861,2081.46603721921
862,2636.794539270408
863,896.4130749388092
864,757.3795008552191
865,872.3257840468859
866,2448.5756060884923
867,836.2051656817806
868,10364.057290909388
869,2589.152667552422
870,2788.478275080504
871,1250.8932418022225
872,14708.66290411684
873,2536.7547764198466
874,867.8513269131819
875,1664.3848794599282
876,1391.501769272324
877,996.5539668981224
878,2007.4823489820294
879,9890.574494374134
880,2708.3569514656997
881,4517.540845774714
882,5883.333860186409
883,811.1414588141794
884,3470.9135649753316
885,6509.813932034437
886,1084.0627874394643
887,326.0
888,525.1459708677768
889,1380.902994574354
890,8189.582934065434
891,758.0105280800572
892,3057.9503716965514
893,1228.2926692650376
894,4958.007301816702
895,631.616541352131
896,4097.314706908277
897,1142.1962440212294
898,504.48672456428534
899,3992.2537461149163
900,4913.169434013587
901,830.7140795471178
902,5313.824886506638
903,500.27117554447824
904,1056.2665466128556
905,1230.219980584275
906,3394.7274091786626
907,2657.112950700036
908,4387.952546044213
909,9651.27931329427
910,6076.31672518517
911,704.7777787380955
912,11283.092562238075
913,8212.102683815943
914,1898.2690953036524
915,11105.501416005485
916,10388.130139709472
917,13276.086626842814
918,7369.4024637234725
919,647.0938826085202
920,767.3093408312101
921,3816.2987080116272
922,4425.67888346393
923,381.91868354093185
924,16714.931764211364
925,4223.425128332926
926,7112.475378366024
927,902.1330843193118
928,3806.6779358260123
929,1057.7161393000197
930,3942.2664983407158
931,3563.783156639792
932,993.1749936977703
933,4341.015416667492
934,4744.094793502933
935,1153.4700503971324
936,1077.476311483187
937,870.5215415616298
938,4603.314450993335
939,326.0
940,6603.750023788639
941,4426.146621036619
942,2211.839468410039
943,861.4020286646587
944,549.0432366782579
945,4782.4991993904405
946,752.0224999789867
947,798.9046902152885
948,11267.130550108714
949,10307.656265835169
950,667.6799492029414
951,763.8896440815506
952,3262.861277400818
953,798.3170436731476
954,527.8387959735766
955,6611.946431419416
956,5222.490493534897
957,8883.75481151104
958,2932.923036846829
959,1087.7732842384132
960,2012.319824616923
961,7152.539266356699
962,817.7832772336739
963,2826.3677330136975
964,1288.3676799139107
965,10146.661401630452
966,3569.193358833652
967,5925.018981531678
968,7705.880409765392
969,5449.232679271102
970,11760.068087466769
971,2682.783799292709
972,15049.17196139018
973,1222.0704880056373
974,4809.391901028699
975,1058.950336663829
976,1750.92750261703
977,5864.08190723047
978,2031.109036657399
979,2109.292636672261
980,9038.812188232654
981,326.0
982,2105.4686660903894
983,650.0709559835619
984,3563.152413206282
985,16886.288626433718
986,3038.955809890083
987,1233.780472511681
988,1729.831144882264
989,2647.1359590750394
990,2931.893351279387
991,2858.2028162140086
992,2625.32887215883
993,806.5773437354478
994,4419.390496987869
995,1482.96603065191
996,653.0409354232734
997,1222.9550842315373
998,1079.0120376705813
999,951.2555222179913
1000,5524.800892087252
1001,9690.391157032704
1002,1434.8560295340712
1003,1894.783242402784
1004,3031.3501043127894
1005,766.6813703985432
1006,1406.9131032055284
1007,4435.419735594781
1008,437.0211626685109
1009,3328.458254936077
1010,7125.475643577024
1011,1070.671172776435
1012,326.0
1013,7068.586394356681
1014,7241.4122561189
1015,587.555903773723
1016,7725.919650757564
1017,1189.6866954308928
1018,4637.688618284403
1019,5159.853918481099
1020,10280.546604272267
1021,2441.2410239757296
1022,1306.1586536012421
1023,1577.01490968287
1024,847.3498319794589
1025,17537.138950378863
1026,1181.7958267441466
1027,3970.170483517699
1028,826.6987930485149
1029,1831.7337204761236
1030,554.6381937726537
1031,1007.5113399919468
1032,5382.671104374829
1033,4321.093789389031
1034,504.5694825668777
1035,1963.3824786282241
1036,722.9422626299046
1037,6999.0372228000115
1038,825.2304736051174
1039,12502.542078201062
1040,10475.135952122075
1041,1046.77773967119
1042,10792.023553608165
1043,4273.33190042495
1044,13727.170792976622
1045,547.5349596370611
1046,6700.703253816321
1047,742.0048082042371
1048,647.8386762821773
1049,1857.3523474571236
1050,5670.103988140768
1051,4326.214912848572
1052,4243.706264918402
1053,10707.693006012303
1054,11541.98830386003
1055,5876.1545882930795
1056,16078.606427225262
1057,5139.009597376192
1058,1883.4965660041728
1059,10205.457445441034
1060,2516.7667190653096
1061,1901.566720264302
1062,7313.170059695873
1063,5271.118045504016
1064,1196.0795391937495
1065,13299.111536752569
1066,6838.3960927212165
1067,803.6040669582735
1068,950.9046697195851
1069,12725.515897434052
1070,670.369709642736
1071,7045.702063092968
1072,1562.0765368668779
1073,1626.7964914338854
1074,7236.026847054047
1075,1545.0540681684836
1076,326.0
1077,12703.574453772855
1078,1213.3212649180384
1079,1702.447419568247
1080,1865.4005076935825
1081,6083.011076629598
1082,12526.715822473465
1083,6771.04345886776
1084,796.3802799118881
1085,1040.916493763292
1086,12348.887853590444
1087,4327.702311840248
1088,1017.8310811470516
1089,15511.2746130092
1090,7217.162910264796
1091,6334.022125095973
1092,4440.11900628914
1093,326.0
1094,5187.98606283966
1095,13029.878090472039
1096,458.16427478019733
1097,6182.410573172606
1098,326.0
1099,3152.8390001679704
1100,898.1155716699969
1101,499.4581206234495
1102,963.4146906597821
1103,14188.763965680633
1104,1197.2035013607283
1105,469.1263970700106
1106,931.9943421676202
1107,2361.0154113038357
1108,1913.0682434342698
1109,3643.755545849826
1110,1908.8997484435768
1111,13475.304323931201
1112,2184.2898397446247
1113,2295.0126236241144
1114,10904.958858931506
1115,332.6875632084735
1116,2665.1408109234644
1117,7454.82895125085
1118,3089.8639918626254
1119,1906.9996388937752
1120,5341.0039993892415
1121,4088.528240955893
1122,1310.1466714040448
1123,1890.7445497837264
1124,721.0688995927508
1125,872.8709043761074
1126,7789.763663369037
1127,1193.4209671149538
1128,721.0509578203831
1129,15580.70063792062
1130,5024.8816623732755
1131,5186.409285282934
1132,8444.438023301575
1133,2779.802128975471
1134,384.913421405547
1135,519.0225455526364
1136,911.6033502582218
1137,960.1137382007677
1138,682.197368648379
1139,1259.2937312924148
1140,703.7028885916075
1141,1002.1816559190412
1142,1482.3866407060248
1143,5360.786586813886
1144,815.7366463931452
1145,5027.0977185874535
1146,2136.599377452178
1147,6139.283827066862
1148,8248.438730940072
1149,14766.969465029202
1150,928.0618147670694
1151,7188.251459492464
1152,6732.189305553727
1153,4188.40469036631
1154,890.4708064086586
1155,10191.738298767641
1156,3403.17690452085
1157,2812.5343293855317
1158,693.8861427807927
1159,6470.211873008312
1160,8707.236491526015
1161,5742.85064026403
1162,1107.5909114287872
1163,15588.465879496041
1164,834.2394493147135
1165,557.3489253146839
1166,7589.128189491433
1167,1269.5258751562617
1168,919.8931482031353
1169,1950.0927528587051
1170,1007.826391244483
1171,7461.33543372131
1172,886.4549304791208
1173,787.4351397101459
1174,4299.54693989713
1175,1549.336794277041
1176,12099.64145998878
1177,440.36870095474296
1178,1345.8164071393485
1179,4332.117720001766
1180,1294.9311392585876
1181,5017.168582119809
1182,3943.3156747878907
1183,764.6261643179527
1184,7647.430824181036
1185,991.3147042650832
1186,592.0151084690807
1187,795.007360958255
1188,557.7918559013757
1189,2291.2469125884168
1190,16256.908994898042
1191,326.0
1192,2435.185200082988
1193,7848.962864359505
1194,5522.257506166098
1195,2700.1774455056598
1196,1383.8297258127866
1197,15052.548484344423
1198,1382.2246498918023
1199,14119.612247927502
1200,1311.886774972598
1201,5669.5876707021525
1202,3070.9803225003766
1203,5483.319642090069
1204,993.3872045673578
1205,5406.602660251417
1206,12366.738206386624
1207,8204.037942696867
1208,3215.9962672024994
1209,14855.030195942369
1210,12787.858373666108
1211,5789.488283985312
1212,845.6193250856808
1213,759.7828145747309
1214,8790.135584980662
1215,7333.689091415807
1216,3676.603263974463
1217,1584.6712567526044
1218,1854.5118060938285
1219,7035.99732984899
1220,8270.346143478599
1221,326.0
1222,12207.98730544663
1223,770.5165424653678
1224,8151.224151597566
1225,4681.979699111123
1226,476.71441917961647
1227,4373.566014441583
1228,937.8598644570538
1229,395.6636493622743
1230,741.7986208017836
1231,3969.9030971883913
1232,747.4552731269673
1233,3145.806147291162
1234,3811.6856668448877
1235,4403.857993790639
1236,3148.943084633424
1237,3746.3125453390726
1238,8773.551333837519
1239,8999.35456172995
1240,1709.4825281995563
1241,326.0
1242,5735.392691359292
1243,1060.1657225930774
1244,7076.325667239063
1245,6093.647759178085
1246,2256.888370665842
1247,4365.846813969145
1248,3462.282306071413
1249,335.72450021632
1250,9494.914626516422
1251,11078.640439546163
1252,326.0
1253,943.3814720869983
1254,2916.6112238741202
1255,9151.252346876043
1256,1858.5326157388802
1257,1072.449763777204
1258,9362.315478083801
1259,704.748577080065
1260,5530.235771126951
1261,961.2239484774799
1262,1117.9282612835786
1263,3250.5549831684207
1264,1383.103824195243
1265,1661.2806125777909
1266,1561.1113485630942
1267,8131.495557024056
1268,1034.8303136445816
1269,5640.176959174635
1270,1099.1672412183095
1271,4745.777133735566
1272,1490.7671145906586
1273,853.5694856318388
1274,686.8161104475813
1275,1349.3063757783214
1276,3645.357585967687
1277,4256.202382046283
1278,906.5654149727399
1279,1278.5064339453766
1280,1591.2548990852035
1281,2127.1766815864053
1282,11722.212871106856
1283,7967.546476592156
1284,5686.876683077299
1285,2538.167503414402
1286,3358.0381181839234
1287,7664.407992493139
1288,4030.0248595075223
1289,1148.2407808981336
1290,2956.308519567163
1291,4781.334215090636
1292,1101.31173943087
1293,2694.9826341456596
1294,651.8900178497289
1295,6778.287801548762
1296,1628.4943669834686
1297,2338.1368053415426
1298,2004.3615180824156
1299,4763.909999801086
1300,7183.777446586496
1301,769.0449601283932
1302,7014.251059621812
1303,5801.285154744808
1304,586.285031504171
1305,1057.742576647367
1306,2156.6105531486987
1307,1792.7501845748739
1308,2250.4770294099094
1309,9260.292445452122
1310,4808.436927534877
1311,2945.2453801001307
1312,3241.230991016923
1313,2475.4719515121524
1314,833.6915221887367
1315,3237.294176626996
1316,3964.710675947085
1317,798.2391362370739
1318,830.4878050503543
1319,2306.836485638094
1320,1295.6515627880635
1321,7162.56818175385
1322,3460.967616279306
1323,14483.546309538659
1324,1019.4352998605947
1325,1184.6242631534303
1326,1180.049918083074
1327,4509.538985745762
1328,3489.491193959817
1329,5044.612994165379
1330,677.954174408933
1331,1625.4226012958898
1332,948.2199435177312
1333,3445.3239665271994
1334,3919.29257664824
1335,4632.014100024426
1336,4270.570930040344
1337,771.0835320388968
1338,3987.5300171055474
1339,799.3830679796205
